asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,04/06/24 17:14,95,32,28.704044,77.30745
8.62E+14,04/06/24 17:15,95,32,28.704056,77.30745
8.62E+14,04/06/24 17:18,95,32,28.704008,77.307556
8.62E+14,04/06/24 17:18,95,32,28.704008,77.307655
8.62E+14,04/06/24 17:19,95,32,28.704031,77.30763
8.62E+14,04/06/24 17:19,95,32,28.704082,77.3076
8.62E+14,04/06/24 17:20,95,32,28.704111,77.30756
8.62E+14,04/06/24 17:22,95,32,28.704054,77.3075
8.62E+14,04/06/24 17:22,95,32,28.704056,77.30749
8.62E+14,04/06/24 17:23,95,32,28.70405,77.30748
8.62E+14,04/06/24 17:24,95,32,28.704073,77.30749
8.62E+14,04/06/24 17:25,95,32,28.704073,77.30749
8.62E+14,04/06/24 17:26,95,32,28.704088,77.30745
8.62E+14,04/06/24 17:27,95,32,28.704084,77.3075
8.62E+14,04/06/24 17:29,95,32,28.704088,77.30749
8.62E+14,04/06/24 17:29,95,32,28.704084,77.30754
8.62E+14,04/06/24 17:30,95,32,28.704084,77.307526
8.62E+14,04/06/24 17:30,95,32,28.704094,77.30754
8.62E+14,04/06/24 17:31,95,32,28.704073,77.30752
8.62E+14,04/06/24 17:32,95,32,28.704103,77.307465
8.62E+14,04/06/24 17:32,95,32,28.704123,77.30744
8.62E+14,04/06/24 17:33,95,32,28.70414,77.30744
8.62E+14,04/06/24 17:34,95,32,28.704151,77.30744
8.62E+14,04/06/24 17:35,95,32,28.704102,77.30749
8.62E+14,04/06/24 17:36,95,32,28.704054,77.30754
8.62E+14,04/06/24 17:37,95,32,28.704073,77.30745
8.62E+14,04/06/24 17:37,95,32,28.704056,77.30749
8.62E+14,04/06/24 17:38,95,32,28.704073,77.30749
8.62E+14,04/06/24 17:39,95,32,28.704073,77.307465
8.62E+14,04/06/24 17:40,95,32,28.704111,77.3075
8.62E+14,04/06/24 17:41,95,32,28.704065,77.30745
8.62E+14,04/06/24 17:43,95,32,28.704098,77.30748
8.62E+14,04/06/24 17:43,95,32,28.704037,77.307465
8.62E+14,04/06/24 17:44,95,32,28.704037,77.307465
8.62E+14,04/06/24 17:45,95,32,28.704037,77.30749
8.62E+14,04/06/24 17:45,95,32,28.704056,77.3075
8.62E+14,04/06/24 17:46,95,32,28.704084,77.30737
8.62E+14,04/06/24 17:46,95,32,28.704079,77.307465
8.62E+14,04/06/24 17:47,95,32,28.704073,77.307465
8.62E+14,04/06/24 17:47,95,32,28.704065,77.30745
8.62E+14,04/06/24 17:48,95,32,28.704073,77.30744
8.62E+14,04/06/24 17:48,95,32,28.70407,77.30743
8.62E+14,04/06/24 17:49,95,32,28.704102,77.307365
8.62E+14,04/06/24 17:49,95,32,28.704123,77.307274
8.62E+14,04/06/24 17:50,95,32,28.70406,77.30739
8.62E+14,04/06/24 17:50,95,32,28.704098,77.3074
8.62E+14,04/06/24 17:51,95,32,28.704082,77.30743
8.62E+14,04/06/24 17:51,95,32,28.703999,77.30752
8.62E+14,04/06/24 17:52,95,32,28.70398,77.30754
8.62E+14,04/06/24 17:53,95,32,28.70406,77.30743
8.62E+14,04/06/24 17:53,95,32,28.704025,77.307465
8.62E+14,04/06/24 17:54,95,32,28.70397,77.30754
8.62E+14,04/06/24 17:55,95,32,28.704037,77.3075
8.62E+14,04/06/24 17:55,95,32,28.704027,77.30749
8.62E+14,04/06/24 17:56,95,32,28.704031,77.30752
8.62E+14,04/06/24 17:58,95,32,28.70407,77.30754
8.62E+14,04/06/24 17:58,95,32,28.704037,77.307526
8.62E+14,04/06/24 17:59,95,32,28.70414,77.30744
8.62E+14,04/06/24 18:00,95,32,28.70414,77.30739
8.62E+14,04/06/24 18:00,95,32,28.704132,77.30743
8.62E+14,04/06/24 18:01,95,32,28.704155,77.30744
8.62E+14,04/06/24 18:01,95,32,28.704111,77.30749
8.62E+14,04/06/24 18:02,95,32,28.704145,77.30743
8.62E+14,04/06/24 18:02,95,32,28.704084,77.307465
8.62E+14,04/06/24 18:03,95,32,28.704084,77.30744
8.62E+14,04/06/24 18:04,95,32,28.704079,77.30745
8.62E+14,04/06/24 18:04,95,32,28.704098,77.30737
8.62E+14,04/06/24 18:05,95,32,28.704094,77.307335
8.62E+14,04/06/24 18:07,95,32,28.704111,77.30737
8.62E+14,04/06/24 18:08,95,32,28.704084,77.30741
8.62E+14,04/06/24 18:09,95,32,28.704073,77.30743
8.62E+14,04/06/24 18:10,95,32,28.704031,77.30749
8.62E+14,04/06/24 18:10,95,32,28.704031,77.3075
8.62E+14,04/06/24 18:11,95,32,28.70404,77.3075
8.62E+14,04/06/24 18:13,95,32,28.704126,77.30752
8.62E+14,04/06/24 18:13,95,32,28.704102,77.307526
8.62E+14,04/06/24 18:14,95,32,28.704094,77.30756
8.62E+14,04/06/24 18:14,95,32,28.704098,77.30756
8.62E+14,04/06/24 18:15,95,32,28.704098,77.30756
8.62E+14,04/06/24 18:15,95,32,28.704102,77.307594
8.62E+14,04/06/24 18:16,95,32,28.704103,77.30756
8.62E+14,04/06/24 18:18,95,32,28.704155,77.307526
8.62E+14,04/06/24 18:19,95,32,28.704103,77.30754
8.62E+14,04/06/24 18:20,95,32,28.704113,77.30754
8.62E+14,04/06/24 18:20,95,32,28.704117,77.30754
8.62E+14,04/06/24 18:22,95,32,28.704056,77.30749
8.62E+14,04/06/24 18:24,95,32,28.704044,77.30756
8.62E+14,04/06/24 18:25,95,32,28.704079,77.307526
8.62E+14,04/06/24 18:27,95,32,28.70407,77.30752
8.62E+14,04/06/24 18:27,95,32,28.70407,77.307526
8.62E+14,04/06/24 18:28,95,32,28.704084,77.3075
8.62E+14,04/06/24 18:28,95,32,28.704065,77.307526
8.62E+14,04/06/24 18:29,95,32,28.704056,77.30752
8.62E+14,04/06/24 18:29,95,32,28.704103,77.30754
8.62E+14,04/06/24 18:30,95,32,28.704113,77.30754
8.62E+14,04/06/24 18:30,95,32,28.704111,77.30754
8.62E+14,04/06/24 18:31,95,32,28.704111,77.30754
8.62E+14,04/06/24 18:31,95,32,28.704111,77.30754
8.62E+14,04/06/24 18:32,95,32,28.704123,77.3075
8.62E+14,04/06/24 18:32,95,32,28.704142,77.30745
8.62E+14,04/06/24 18:33,95,32,28.704117,77.30749
8.62E+14,04/06/24 18:33,95,32,28.704117,77.307526
8.62E+14,04/06/24 18:34,95,32,28.704098,77.30749
8.62E+14,04/06/24 18:34,95,32,28.704079,77.30752
8.62E+14,04/06/24 18:35,95,32,28.704123,77.30752
8.62E+14,04/06/24 18:35,95,32,28.70413,77.307526
8.62E+14,04/06/24 18:36,95,32,28.704103,77.30754
8.62E+14,04/06/24 18:36,95,32,28.704113,77.30754
8.62E+14,04/06/24 18:37,95,32,28.704094,77.30752
8.62E+14,04/06/24 18:38,95,32,28.70405,77.30756
8.62E+14,04/06/24 18:40,95,32,28.704088,77.30748
8.62E+14,04/06/24 18:40,95,32,28.704117,77.30748
8.62E+14,04/06/24 18:41,95,32,28.704094,77.30749
8.62E+14,04/06/24 18:42,95,32,28.704094,77.30745
8.62E+14,04/06/24 18:44,95,32,28.704037,77.30745
8.62E+14,04/06/24 18:45,95,32,28.704187,77.30737
8.62E+14,04/06/24 18:45,95,32,28.704155,77.30741
8.62E+14,04/06/24 18:46,95,32,28.70414,77.30739
8.62E+14,04/06/24 18:47,95,32,28.704065,77.307465
8.62E+14,04/06/24 18:47,95,32,28.704037,77.30752
8.62E+14,04/06/24 18:49,95,32,28.70405,77.30748
8.62E+14,04/06/24 18:51,95,32,28.704082,77.30748
8.62E+14,04/06/24 18:53,95,32,28.704065,77.30748
8.62E+14,04/06/24 18:53,95,32,28.704056,77.30752
8.62E+14,04/06/24 18:54,95,32,28.70413,77.307465
8.62E+14,04/06/24 18:54,95,32,28.704142,77.30743
8.62E+14,04/06/24 18:55,95,32,28.704117,77.30743
8.62E+14,04/06/24 18:55,95,32,28.704103,77.30744
8.62E+14,04/06/24 18:57,95,32,28.704168,77.3074
8.62E+14,04/06/24 18:57,95,32,28.70416,77.30743
8.62E+14,04/06/24 18:58,95,32,28.704168,77.30745
8.62E+14,04/06/24 18:59,95,32,28.704145,77.307465
8.62E+14,04/06/24 18:59,95,32,28.704132,77.30749
8.62E+14,04/06/24 19:00,95,32,28.704084,77.30748
8.62E+14,04/06/24 19:01,95,32,28.704094,77.30743
8.62E+14,04/06/24 19:02,95,32,28.704126,77.30743
8.62E+14,04/06/24 19:03,95,32,28.70413,77.30745
8.62E+14,04/06/24 19:04,95,32,28.70418,77.30745
8.62E+14,04/06/24 19:04,95,32,28.70419,77.307465
8.62E+14,04/06/24 19:05,95,32,28.704088,77.30752
8.62E+14,04/06/24 19:06,95,32,28.704088,77.30758
8.62E+14,04/06/24 19:07,95,32,28.704084,77.3075
8.62E+14,04/06/24 19:08,95,32,28.704079,77.30754
8.62E+14,04/06/24 19:09,95,32,28.704084,77.30748
8.62E+14,04/06/24 19:09,95,32,28.704111,77.30743
8.62E+14,04/06/24 19:10,95,32,28.70413,77.30743
8.62E+14,04/06/24 19:10,95,32,28.704159,77.30743
8.62E+14,04/06/24 19:11,95,32,28.704142,77.307465
8.62E+14,04/06/24 19:11,95,32,28.704126,77.30748
8.62E+14,04/06/24 19:12,95,32,28.70413,77.30752
8.62E+14,04/06/24 19:13,95,32,28.70416,77.30743
8.62E+14,04/06/24 19:14,95,32,28.704187,77.30739
8.62E+14,04/06/24 19:15,95,32,28.704151,77.30743
8.62E+14,04/06/24 19:15,95,32,28.70413,77.30743
8.62E+14,04/06/24 19:16,95,32,28.704155,77.30749
8.62E+14,04/06/24 19:17,95,32,28.704102,77.30752
8.62E+14,04/06/24 19:18,95,32,28.704174,77.3074
8.62E+14,04/06/24 19:19,95,32,28.70413,77.30752
8.62E+14,04/06/24 19:20,95,32,28.70414,77.30748
8.62E+14,04/06/24 19:21,95,32,28.704098,77.3074
8.62E+14,04/06/24 19:22,95,32,28.704111,77.30748
8.62E+14,04/06/24 19:22,95,32,28.704117,77.30749
8.62E+14,04/06/24 19:23,95,32,28.70414,77.30756
8.62E+14,04/06/24 19:24,95,32,28.704159,77.30752
8.62E+14,04/06/24 19:24,95,32,28.704155,77.30752
8.62E+14,04/06/24 19:25,95,32,28.704117,77.30749
8.62E+14,04/06/24 19:25,95,32,28.704094,77.30748
8.62E+14,04/06/24 19:26,95,32,28.704123,77.30749
8.62E+14,04/06/24 19:28,95,32,28.70417,77.30748
8.62E+14,04/06/24 19:28,95,32,28.704159,77.307465
8.62E+14,04/06/24 19:29,95,32,28.704132,77.307465
8.62E+14,04/06/24 19:30,95,32,28.704111,77.30739
8.62E+14,04/06/24 19:31,95,32,28.704123,77.30735
8.62E+14,04/06/24 19:31,95,32,28.70413,77.30733
8.62E+14,04/06/24 19:32,95,32,28.704102,77.30741
8.62E+14,04/06/24 19:32,95,32,28.704126,77.30739
8.62E+14,04/06/24 19:33,95,32,28.704102,77.30737
8.62E+14,04/06/24 19:34,95,32,28.704084,77.30739
8.62E+14,04/06/24 19:35,95,32,28.704088,77.30743
8.62E+14,04/06/24 19:36,95,32,28.704102,77.30743
8.62E+14,04/06/24 19:36,95,32,28.704145,77.307335
8.62E+14,04/06/24 19:37,95,32,28.704123,77.307365
8.62E+14,04/06/24 19:37,95,32,28.704155,77.30731
8.62E+14,04/06/24 19:38,95,32,28.70417,77.307335
8.62E+14,04/06/24 19:39,95,32,28.704159,77.30737
8.62E+14,04/06/24 19:40,95,32,28.704142,77.307335
8.62E+14,04/06/24 19:41,95,32,28.704126,77.30743
8.62E+14,04/06/24 19:42,95,32,28.70416,77.30737
8.62E+14,04/06/24 19:43,95,32,28.704151,77.30729
8.62E+14,04/06/24 19:44,95,32,28.704168,77.30726
8.62E+14,04/06/24 19:46,95,32,28.704206,77.30725
8.62E+14,04/06/24 19:48,95,32,28.704168,77.307335
8.62E+14,04/06/24 19:49,95,32,28.70417,77.30735
8.62E+14,04/06/24 19:49,95,32,28.704145,77.30731
8.62E+14,04/06/24 19:50,95,32,28.704151,77.307274
8.62E+14,04/06/24 19:50,95,32,28.70414,77.3073
8.62E+14,04/06/24 19:51,95,32,28.704084,77.307465
8.62E+14,04/06/24 19:52,95,32,28.704132,77.30743
8.62E+14,04/06/24 19:53,95,32,28.70413,77.3075
8.62E+14,04/06/24 19:54,95,32,28.704103,77.307465
8.62E+14,04/06/24 19:56,95,32,28.704082,77.307465
8.62E+14,04/06/24 19:57,95,32,28.704103,77.30748
8.62E+14,04/06/24 19:57,95,32,28.704079,77.30744
8.62E+14,04/06/24 19:58,95,32,28.704103,77.30741
8.62E+14,04/06/24 19:58,95,32,28.704088,77.30749
8.62E+14,04/06/24 19:59,95,32,28.70407,77.30745
8.62E+14,04/06/24 19:59,95,32,28.704145,77.307365
8.62E+14,04/06/24 20:02,95,32,28.704079,77.30754
8.62E+14,04/06/24 20:03,95,32,28.704094,77.3075
8.62E+14,04/06/24 20:03,95,32,28.704103,77.30749
8.62E+14,04/06/24 20:04,95,32,28.704098,77.307465
8.62E+14,04/06/24 20:06,95,32,28.704126,77.30745
8.62E+14,04/06/24 20:10,95,32,28.704102,77.30735
8.62E+14,04/06/24 20:10,95,32,28.704113,77.30737
8.62E+14,04/06/24 20:11,95,32,28.704103,77.307365
8.62E+14,04/06/24 20:12,95,32,28.704098,77.30737
8.62E+14,04/06/24 20:12,95,32,28.704094,77.30741
8.62E+14,04/06/24 20:13,95,32,28.704084,77.30745
8.62E+14,04/06/24 20:14,95,32,28.704126,77.30741
8.62E+14,04/06/24 20:15,95,32,28.704102,77.30741
8.62E+14,04/06/24 20:15,95,32,28.704082,77.30749
8.62E+14,04/06/24 20:16,95,32,28.704098,77.30748
8.62E+14,04/06/24 20:16,95,32,28.704102,77.30749
8.62E+14,04/06/24 20:17,95,32,28.704123,77.30741
8.62E+14,04/06/24 20:17,95,32,28.704123,77.30749
8.62E+14,04/06/24 20:19,95,32,28.704132,77.307465
8.62E+14,04/06/24 20:21,95,32,28.704132,77.307365
8.62E+14,04/06/24 20:21,95,32,28.704123,77.307365
8.62E+14,04/06/24 20:22,95,32,28.704174,77.3073
8.62E+14,04/06/24 20:22,95,32,28.704197,77.30733
8.62E+14,04/06/24 20:23,95,32,28.704155,77.30737
8.62E+14,04/06/24 20:23,95,32,28.704132,77.307465
8.62E+14,04/06/24 20:24,95,32,28.70413,77.307465
8.62E+14,04/06/24 20:25,95,32,28.704184,77.30745
8.62E+14,04/06/24 20:25,95,32,28.704187,77.30743
8.62E+14,04/06/24 20:26,95,32,28.704145,77.3074
8.62E+14,04/06/24 20:27,95,32,28.70413,77.30745
8.62E+14,04/06/24 20:28,95,32,28.70413,77.307465
8.62E+14,04/06/24 20:29,95,32,28.70416,77.30745
8.62E+14,04/06/24 20:30,95,32,28.704159,77.3074
8.62E+14,04/06/24 20:30,95,32,28.704142,77.30737
8.62E+14,04/06/24 20:31,95,32,28.704151,77.30735
8.62E+14,04/06/24 20:32,95,32,28.704084,77.30743
8.62E+14,04/06/24 20:32,95,32,28.704123,77.30741
8.62E+14,04/06/24 20:33,95,32,28.704073,77.307465
8.62E+14,04/06/24 20:34,95,32,28.70413,77.30743
8.62E+14,04/06/24 20:34,95,32,28.704151,77.30743
8.62E+14,04/06/24 20:35,95,32,28.70413,77.30743
8.62E+14,04/06/24 20:35,95,32,28.704111,77.30743
8.62E+14,04/06/24 20:36,95,32,28.704079,77.30741
8.62E+14,04/06/24 20:37,95,32,28.704126,77.307365
8.62E+14,04/06/24 20:38,95,32,28.70417,77.307335
8.62E+14,04/06/24 20:39,95,32,28.70417,77.3074
8.62E+14,04/06/24 20:39,95,32,28.70416,77.30741
8.62E+14,04/06/24 20:40,95,32,28.70418,77.30741
8.62E+14,04/06/24 20:41,95,32,28.704132,77.30737
8.62E+14,04/06/24 20:42,95,32,28.704155,77.30739
8.62E+14,04/06/24 20:42,95,32,28.70418,77.30737
8.62E+14,04/06/24 20:43,95,32,28.704155,77.30744
8.62E+14,04/06/24 20:43,95,32,28.704168,77.307365
8.62E+14,04/06/24 20:44,95,32,28.704155,77.307365
8.62E+14,04/06/24 20:45,95,32,28.704142,77.3074
8.62E+14,04/06/24 20:46,95,32,28.704142,77.30737
8.62E+14,04/06/24 20:46,95,32,28.70419,77.30743
8.62E+14,04/06/24 20:47,95,32,28.704132,77.30731
8.62E+14,04/06/24 20:47,95,32,28.704145,77.30725
8.62E+14,04/06/24 20:48,95,32,28.704126,77.30725
8.62E+14,04/06/24 20:49,95,32,28.704123,77.307335
8.62E+14,04/06/24 20:49,95,32,28.704168,77.307365
8.62E+14,04/06/24 20:52,95,32,28.704126,77.307365
8.62E+14,04/06/24 20:53,95,31,28.704113,77.30741
8.62E+14,04/06/24 20:54,95,31,28.704174,77.30737
8.62E+14,04/06/24 20:55,95,31,28.704159,77.307236
8.62E+14,04/06/24 20:56,95,31,28.704197,77.30735
8.62E+14,04/06/24 20:57,95,31,28.704187,77.30737
8.62E+14,04/06/24 20:57,95,31,28.704187,77.30731
8.62E+14,04/06/24 20:58,95,31,28.704159,77.307335
8.62E+14,04/06/24 20:59,95,31,28.70418,77.30758
8.62E+14,04/06/24 21:00,95,31,28.704159,77.30749
8.62E+14,04/06/24 21:01,95,31,28.70414,77.30743
8.62E+14,04/06/24 21:03,95,31,28.704203,77.307335
8.62E+14,04/06/24 21:04,95,31,28.704168,77.30737
8.62E+14,04/06/24 21:05,95,31,28.704212,77.307335
8.62E+14,04/06/24 21:05,95,31,28.704247,77.30737
8.62E+14,04/06/24 21:07,95,31,28.704142,77.30722
8.62E+14,04/06/24 21:10,95,31,28.70416,77.307236
8.62E+14,04/06/24 21:11,95,31,28.704073,77.30737
8.62E+14,04/06/24 21:12,95,31,28.704073,77.3074
8.62E+14,04/06/24 21:12,95,31,28.704256,77.30702
8.62E+14,04/06/24 21:12,95,31,28.7044,77.30676
8.62E+14,04/06/24 21:13,95,31,28.704132,77.30737
8.62E+14,04/06/24 21:13,95,31,28.70413,77.30731
8.62E+14,04/06/24 21:14,95,31,28.704151,77.3074
8.62E+14,04/06/24 21:14,95,31,28.70413,77.30741
8.62E+14,04/06/24 21:15,95,31,28.704088,77.30739
8.62E+14,04/06/24 21:18,95,31,28.704199,77.30725
8.62E+14,04/06/24 21:18,95,31,28.70417,77.30731
8.62E+14,04/06/24 21:19,95,31,28.704168,77.30716
8.62E+14,04/06/24 21:19,95,31,28.70416,77.307236
8.62E+14,04/06/24 21:20,95,31,28.70413,77.30741
8.62E+14,04/06/24 21:21,95,31,28.704113,77.3074
8.62E+14,04/06/24 21:21,95,31,28.704126,77.30741
8.62E+14,04/06/24 21:23,95,31,28.704111,77.307365
8.62E+14,04/06/24 21:24,95,31,28.704021,77.30756
8.62E+14,04/06/24 21:25,95,31,28.704123,77.30743
8.62E+14,04/06/24 21:26,95,31,28.704151,77.30733
8.62E+14,04/06/24 21:26,95,31,28.704145,77.30744
8.62E+14,04/06/24 21:29,95,31,28.70416,77.30725
8.62E+14,04/06/24 21:29,95,31,28.704126,77.30729
8.62E+14,04/06/24 21:30,95,31,28.704155,77.30729
8.62E+14,04/06/24 21:31,95,31,28.70416,77.30744
8.62E+14,04/06/24 21:32,95,31,28.70424,77.30718
8.62E+14,04/06/24 21:33,95,31,28.704094,77.307335
8.62E+14,04/06/24 21:34,95,31,28.704111,77.3074
8.62E+14,04/06/24 21:34,95,31,28.704159,77.30707
8.62E+14,04/06/24 21:35,95,31,28.704113,77.30749
8.62E+14,04/06/24 21:36,95,31,28.704094,77.30749
8.62E+14,04/06/24 21:36,95,31,28.704111,77.307335
8.62E+14,04/06/24 21:37,95,31,28.704073,77.307335
8.62E+14,04/06/24 21:38,95,31,28.704142,77.30739
8.62E+14,04/06/24 21:38,95,31,28.704203,77.30726
8.62E+14,04/06/24 21:39,95,31,28.704111,77.307335
8.62E+14,04/06/24 21:42,95,31,28.704073,77.30749
8.62E+14,04/06/24 21:43,95,31,28.704044,77.30756
8.62E+14,04/06/24 21:44,95,31,28.704016,77.30763
8.62E+14,04/06/24 21:45,95,31,28.704264,77.30714
8.62E+14,04/06/24 21:45,95,31,28.704288,77.30708
8.62E+14,04/06/24 21:46,95,31,28.704199,77.30722
8.62E+14,04/06/24 21:46,95,31,28.704226,77.3072
8.62E+14,04/06/24 21:47,95,31,28.70418,77.3073
8.62E+14,04/06/24 21:47,95,31,28.704142,77.3073
8.62E+14,04/06/24 21:48,95,31,28.704126,77.30729
8.62E+14,04/06/24 21:48,95,31,28.704079,77.30745
8.62E+14,04/06/24 21:49,95,31,28.704082,77.30749
8.62E+14,04/06/24 21:51,95,31,28.703999,77.3075
8.62E+14,04/06/24 21:51,95,31,28.70397,77.3075
8.62E+14,04/06/24 21:54,95,31,28.704065,77.30748
8.62E+14,04/06/24 21:55,95,31,28.704021,77.30749
8.62E+14,04/06/24 21:55,95,31,28.704031,77.30749
8.62E+14,04/06/24 21:56,95,31,28.70405,77.30754
8.62E+14,04/06/24 21:57,95,31,28.704016,77.30754
8.62E+14,04/06/24 21:58,95,31,28.70406,77.30752
8.62E+14,04/06/24 21:58,95,31,28.704054,77.30754
8.62E+14,04/06/24 21:59,95,31,28.70406,77.30754
8.62E+14,04/06/24 22:00,95,31,28.70405,77.30758
8.62E+14,04/06/24 22:01,95,31,28.704111,77.30737
8.62E+14,04/06/24 22:02,95,31,28.70397,77.30756
8.62E+14,04/06/24 22:03,95,31,28.704073,77.30733
8.62E+14,04/06/24 22:04,95,31,28.704235,77.3072
8.62E+14,04/06/24 22:05,95,31,28.704126,77.30752
8.62E+14,04/06/24 22:05,95,31,28.704094,77.30748
8.62E+14,04/06/24 22:06,95,31,28.704065,77.30741
8.62E+14,04/06/24 22:07,95,31,28.704084,77.30743
8.62E+14,04/06/24 22:09,95,31,28.704054,77.30745
8.62E+14,04/06/24 22:09,95,31,28.70405,77.30748
8.62E+14,04/06/24 22:10,95,31,28.704065,77.30748
8.62E+14,04/06/24 22:10,95,31,28.704037,77.30749
8.62E+14,04/06/24 22:11,95,31,28.704084,77.30752
8.62E+14,04/06/24 22:12,95,31,28.70407,77.30748
8.62E+14,04/06/24 22:13,95,31,28.704056,77.30749
8.62E+14,04/06/24 22:13,95,31,28.704123,77.30745
8.62E+14,04/06/24 22:14,95,31,28.704056,77.30749
8.62E+14,04/06/24 22:14,95,31,28.704117,77.307465
8.62E+14,04/06/24 22:16,95,31,28.704079,77.30752
8.62E+14,04/06/24 22:17,95,31,28.70404,77.3075
8.62E+14,04/06/24 22:17,95,31,28.703997,77.30752
8.62E+14,04/06/24 22:19,95,31,28.704012,77.30743
8.62E+14,04/06/24 22:20,95,31,28.704037,77.30745
8.62E+14,04/06/24 22:21,95,31,28.70413,77.3074
8.62E+14,04/06/24 22:23,95,31,28.704056,77.30749
8.62E+14,04/06/24 22:23,95,31,28.704084,77.307465
8.62E+14,04/06/24 22:24,95,31,28.704065,77.30745
8.62E+14,04/06/24 22:24,95,31,28.704031,77.30745
8.62E+14,04/06/24 22:26,95,31,28.704094,77.30745
8.62E+14,04/06/24 22:27,95,31,28.704073,77.307465
8.62E+14,04/06/24 22:27,95,31,28.704084,77.30749
8.62E+14,04/06/24 22:28,95,31,28.70407,77.30743
8.62E+14,04/06/24 22:28,95,31,28.704025,77.3074
8.62E+14,04/06/24 22:29,95,31,28.704084,77.307465
8.62E+14,04/06/24 22:29,95,31,28.704117,77.30748
8.62E+14,04/06/24 22:30,95,31,28.704111,77.30748
8.62E+14,04/06/24 22:30,95,31,28.704079,77.30748
8.62E+14,04/06/24 22:31,95,31,28.704103,77.3074
8.62E+14,04/06/24 22:32,95,31,28.704094,77.307465
8.62E+14,04/06/24 22:32,95,31,28.70407,77.30749
8.62E+14,04/06/24 22:33,95,31,28.70407,77.30743
8.62E+14,04/06/24 22:34,95,31,28.704084,77.30756
8.62E+14,04/06/24 22:34,95,31,28.704044,77.30754
8.62E+14,04/06/24 22:36,95,31,28.70405,77.30754
8.62E+14,04/06/24 22:37,95,31,28.70406,77.30748
8.62E+14,04/06/24 22:37,95,31,28.70405,77.30741
8.62E+14,04/06/24 22:38,95,31,28.70406,77.30745
8.62E+14,04/06/24 22:39,95,31,28.704084,77.30745
8.62E+14,04/06/24 22:39,95,31,28.704082,77.30743
8.62E+14,04/06/24 22:42,95,31,28.70405,77.30752
8.62E+14,04/06/24 22:42,95,31,28.704065,77.30752
8.62E+14,04/06/24 22:43,95,31,28.704065,77.307465
8.62E+14,04/06/24 22:43,95,31,28.704102,77.307465
8.62E+14,04/06/24 22:44,95,31,28.704102,77.30748
8.62E+14,04/06/24 22:44,95,31,28.704079,77.30748
8.62E+14,04/06/24 22:45,95,31,28.704103,77.30748
8.62E+14,04/06/24 22:46,95,31,28.70413,77.30748
8.62E+14,04/06/24 22:46,95,31,28.70414,77.3075
8.62E+14,04/06/24 22:47,95,31,28.704111,77.30752
8.62E+14,04/06/24 22:47,95,31,28.704113,77.30748
8.62E+14,04/06/24 22:50,95,31,28.704103,77.307556
8.62E+14,04/06/24 22:50,95,31,28.704123,77.30748
8.62E+14,04/06/24 22:51,95,31,28.70413,77.30744
8.62E+14,04/06/24 22:52,95,31,28.704155,77.30739
8.62E+14,04/06/24 22:53,95,31,28.704199,77.30737
8.62E+14,04/06/24 22:53,95,31,28.704206,77.3074
8.62E+14,04/06/24 22:54,95,31,28.704145,77.30743
8.62E+14,04/06/24 22:54,95,31,28.70413,77.30737
8.62E+14,04/06/24 22:55,95,31,28.704113,77.30735
8.62E+14,04/06/24 22:55,95,31,28.704113,77.30741
8.62E+14,04/06/24 22:57,95,31,28.704117,77.30754
8.62E+14,04/06/24 22:59,95,31,28.704151,77.30754
8.62E+14,04/06/24 23:00,95,31,28.704151,77.30762
8.62E+14,04/06/24 23:01,95,31,28.70414,77.30752
8.62E+14,04/06/24 23:01,95,31,28.704102,77.30752
8.62E+14,04/06/24 23:02,95,31,28.704102,77.30752
8.62E+14,04/06/24 23:03,95,31,28.704082,77.30756
8.62E+14,04/06/24 23:04,95,31,28.70413,77.30749
8.62E+14,04/06/24 23:04,95,31,28.704126,77.30745
8.62E+14,04/06/24 23:05,95,31,28.704132,77.30743
8.62E+14,04/06/24 23:08,95,31,28.704054,77.30745
8.62E+14,04/06/24 23:09,95,31,28.704079,77.30748
8.62E+14,04/06/24 23:09,95,31,28.704082,77.30752
8.62E+14,04/06/24 23:11,95,31,28.704094,77.30752
8.62E+14,04/06/24 23:12,95,31,28.704084,77.30749
8.62E+14,04/06/24 23:12,95,31,28.70405,77.30758
8.62E+14,04/06/24 23:13,95,31,28.704082,77.30769
8.62E+14,04/06/24 23:13,95,31,28.704016,77.30758
8.62E+14,04/06/24 23:14,95,31,28.704113,77.307465
8.62E+14,04/06/24 23:15,95,31,28.704113,77.307465
8.62E+14,04/06/24 23:16,95,31,28.704111,77.307465
8.62E+14,04/06/24 23:16,95,31,28.704079,77.307465
8.62E+14,04/06/24 23:18,95,31,28.704197,77.3074
8.62E+14,04/06/24 23:18,95,31,28.704117,77.30743
8.62E+14,04/06/24 23:19,95,31,28.704098,77.30743
8.62E+14,04/06/24 23:20,95,31,28.704102,77.30743
8.62E+14,04/06/24 23:20,95,31,28.704065,77.30743
8.62E+14,04/06/24 23:21,95,31,28.70405,77.30737
8.62E+14,04/06/24 23:22,95,31,28.70407,77.307365
8.62E+14,04/06/24 23:23,95,31,28.704037,77.30743
8.62E+14,04/06/24 23:23,95,31,28.704079,77.3075
8.62E+14,04/06/24 23:24,95,31,28.70405,77.30752
8.62E+14,04/06/24 23:24,95,31,28.70405,77.30749
8.62E+14,04/06/24 23:25,95,31,28.704088,77.3075
8.62E+14,04/06/24 23:26,95,31,28.704151,77.30741
